id,text,context,stance_label,impact_label
valid_564,"There is no guarantee that more knowledge about the world will lead to global tolerance and empathy. The database may fuel popular anger if it, for example, reveals popular attitudes in one country that are offensive to another.","['Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.', 'The world will become more tolerant and empathic.']","['NULL', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_565,Avoiding the topic entirely is dismissive of the valid concerns of players protesting racial injustice.,"['NFL players should be forced to stand during the National Anthem.', 'The players should avoid the National Anthem entirely.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_566,"Venus is more like Earth in terms of size, mass, and diameter.","['We should colonize Venus before Mars.', 'There are many benefits associated with colonizing the Venusian atmosphere.', 'Venusian cloud cities are more practical than Martian domes.', 'Floating bases high in the Venusian atmosphere would have roughly equal internal and external pressure, removing the risk of explosive decompression.', 'Breaches on Venus are much more likely because of the highly corrosive atmosphere.', 'There are many problems associated with the Venusian surface.', 'There is very little hydrogen available on Venus from which to synthesize water.', 'Venus is more Earth-like than Mars in many important ways.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_567,The problem of environment overuse and climate change is not due to overpopulation but because a small part of the world population uses most of the resources and energy.,"['Global overpopulation is a myth.', 'Earth resources may not be able to sustain human population at its current (or any physical) growth due to them being finite.', 'The natural environment is undergoing a severe collapse due to human activity.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE']",NOT_IMPACTFUL
valid_568,"Chinese assistance has been equated to colonialism: projects are made possible by Chinese loans, yet they saddle the country's economy with debt, providing China with leverage over the recipient state.","['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Conditional development assistance works as an incentive for further democratization.', 'Reforms aimed at democratising can take many years to implement and yield results. Not providing aid during that time decreases the chances of the reforms ever being implemented in the first place.', 'The punishment for maintaining autocratic rule must be harsh in order to incentivise rulers to democratise. If aid is not stopped, the process may slow down as rulers become complacent, or the process may never start at all.', 'In the current international climate, there will always be another donor, such as China, that is happy to provide aid without political conditions to non-democratic regimes. This undermines the punishing effect of conditional aid.', 'Not every country should, or will want to, take aid from China.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT']",MEDIUM_IMPACT
valid_569,"Power asymmetries do not exist in a free marketplace of ideas. ""No-platforming"" is an example of power asymmetry where a more powerful syndicate can usurp another's liberty to speak freely.","['Social justice movements should abandon the use of no-platforming at universities', 'No-platforming is a valid way to exercise free speech and counterbalance power asymmetries.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_570,Educational opportunities for average Europeans were much better in the 1990s.,"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'In the 1990s people were much easier to influence than in 1890s, due to the large reach of media such as the radio or the television.', 'Improvements in communication technology increased the use of propaganda.', 'Europeans became more educated and thus are more resilient to propaganda.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_571,Humans have a long gut like herbivores and teeth best suited to eating plant matter.,"['Eating meat is wrong.', 'It is natural to eat meat for humans.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_572,"A large-scale study indicates that people who cheat in a relationship are more likely to cheat in their next relationship, too, than people who did not cheat before.","['In an exclusive relationship, should you reveal a one-night stand to your partner?', 'Revealing it has a high likelihood of ending the relationship.', 'If the confession ends the relationship, this is your responsibility. This is a risk you take when you cheat.', 'The risk is attached to the question of confession or not and not to the decision to cheat.', 'Not revealing it has no negative effects on the relationship.', 'If the cheating partner feels no guilt the partnership is not affected emotionally. A confession, on the other hand, would do harm to the relationship.', ""The silence encourages the cheater's behavior as there is no punishment.""]","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_573,"If you eat meat, you should be the one to perform the killing. This is simply the highest form of taking responsibility for your own actions.","['All humans should be vegan.', 'The meat production industry is itself unethical.']","['NULL', 'SUPPORT', 'SUPPORT']",NOT_IMPACTFUL
valid_574,"All European countries support the universal declaration of human rights - unlike other regions that have created their own versions, like the Cairo Declaration on Human Rights in Islam or the situation in China.","['The European Union should become a United States of Europe', 'The USE could mean that culture uniformity will occur and the richness of culture that Europe currently possesses will be lost.', 'The USE would create a European identity. It would create a sense of belonging to, and sharing of, the European continent and its values, and create mutual responsibility for the future of Europe.', 'Despite our cultural diversity Europeans share very similar values.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_575,Atheism is an assertion that no deity exists - of course it needs to be justified. Especially since science admits that it cannot prove a universal negative.,"[""Science doesn't justify Atheism."", 'Atheism does not require justification. Theism requires justification and has not been justified.']","['NULL', 'OPPOSE', 'OPPOSE']",NOT_IMPACTFUL
valid_576,Public opinion is strongly against allowing foreign fighters to return.,['Those who fight for ISIS should be denied reentry by their home countries.'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_577,"Enjoying the music and food of another culture is different from cultural appropriation, which is adopting or use of elements of a culture without consent or proper representation.","['Cultural appropriation is wrong', ""Adopting other cultures to simply enjoy (e.g. listening to other cultures' music, celebrating their holidays, or enjoying their food) is not harmful.""]","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_578,"Over time, you would get regional and social varieties of the global language, making its original purpose futile.","['We should have a single global language.', 'A global language to be understood by all would not succeed in its mission due to practical impossibilities.']","['NULL', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_579,Criminalizing begging would be very expensive to enforce.,['Begging for money should be illegal.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_580,The act of Apparition in a state where the wizard is under pressure and is unable to fully concentrate can be terribly painful and dangerous.,"['Would we like to live in the world of Harry Potter?', 'The wizarding world is safer than the Muggle world.', 'Wizards can easily Apparate away from positions of danger.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_581,"The governments of donor countries may have come to power through a democratic process, yet it is questionable whether they should consider themselves as superior to each and every non-democratic government in terms of actual legitimacy.","['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Tying assistance to the conditions of democratization is immoral.', 'Willingly supporting illegitimate and exploitative regimes can be regarded as a stronger moral offense.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_582,"Feminism is indeed a myriad of perspectives, yet there is something most currents agree upon: women should have the same rights as men. Therefore women's nudity should be regulated or not, the same as men's.","['Gender restrictions on nipple showing in the US should be eliminated.', 'Women should have free choice over showing their nipples.', 'A crux of feminism is that women should have the right to choose what they do with their bodies. To deny women this choice is to deny them equality.', 'Not all feminists share this belief.', 'The same ""choice feminism"" that wants to ban nipple restrictions also supports women\'s rights to work in the sex industry, which many feminists are ardently against.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_583,"If making aid conditional on democratization results in non-democratic regimes democratizing and carrying out economic reform, conditional aid best fulfills the Golden Rule.","['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Tying assistance to the conditions of democratization is immoral.', 'Making aid conditional violates the Golden Rule (ethics of reciprocity): every individual would want to receive help in a situation of need, so it is unethical to deny it. This includes development assistance.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_584,The Venusian atmosphere is highly dense and consists for the majority out of carbon dioxide. This could be electrolized into the carbon and oxygen compounds that could be used as basic resources for human life.,"['We should colonize Venus before Mars.', 'Mars has various practical advantages.', 'Access to the Martian surface may provide energy resources (like Uranium/Plutonium) that would eclipse that of Venusian solar energy.', 'Access to the Venusian atmosphere may provide hydrogen.', 'There is very little hydrogen available on Venus from which to synthesize water.', 'Venus contains more resources for the flourishing of life as we currently know it.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_585,"There is no guarantee that everyone will be able to pass the test, especially if financial requirements are part of the licensing process. If people who did not meet the financial requirements were to get pregnant accidentally, they would have no way of keeping that child.","['A license should be required in order to have a child (procreate).', 'It is impossible to design a test that accurately assesses the ability to be a parent.', 'Inconsistencies and inefficiencies are inherent in any test. This will lead to deserving parents not being able to procreate and vice versa.', 'Licensing tests on this scale would be subject to human or administrative errors, thereby wrongly denying perfectly adept prospective parents from having children.', 'The test will be designed much like any other licensing test such that if the parents were to fail once, they could take the test again.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_586,"As only a small minority of citizens would actually be affected by this policy, the outcry is likely to be relatively small.","['All participants for drug trials that involve humans in the US should be chosen randomly from those in the population who meet the required characteristics of the study.', 'This policy would agitate the public.']","['NULL', 'OPPOSE', 'OPPOSE']",NOT_IMPACTFUL
valid_587,"Embracing diversity, including gender diversity, enriches society by making it more nuanced and interesting.",['A society with no gender would be better'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_588,"In a survey conducted in 2012, only 15% of Libyans wanted democracy.","['Democracies should only provide official development assistance (ODA) to democratic countries.', ""Tying development assistance to a free democratic basic order is the strong preference of the majority of donor countries' citizens. As they are the ones who have to fund development aid, taxpayers' opinion should be seriously taken into consideration."", 'Democracy is not the most important factor according to voters in donor states.', ""As of 2007, more Americans stated in a poll that development aid should be tied to recipient countries' efforts at fighting poverty and corruption (80%/83%) than at promoting democracy (61%). Other goals, thus, are seen as more important in the largest of all donor countries (CFR, p. 20f.)."", 'The promotion of democracy and the fight against poverty and corruption usually go hand in hand.', 'There is a significantly higher amount of corruption in non-democratic states.', 'Democracy, over time, can reduce corruption, thereby encouraging investment, increasing economic growth, and preventing misuse of government budgets (IMF, p. 3/4).', 'Development aid does not go to the needy, but to the rulers, who allocate it according to their own personal vested interests. It is unlikely that the poorest will rank on the priority list of these rulers.', 'Non-democratic rulers require some degree of support in order to maintain power and stability. They have a natural incentive to ensure economic growth, and would use aid to this end.', 'Economic growth induces democratisation, so dictators have an incentive to keep their countries poor if they want to stay in power.', 'Economic growth does not necessarily result in calls for political reforms as long as the majority of people feel like they are profiting from this growth. Calls for political reforms rather depend on perceptions of inequality and unfairness.', 'If the middle class receives economic benefits from a non-democratic state, it is unlikely to call for democratic reform.', 'Economic growth leads to the rise of a middle class, which tends to demand democratisation. Autocratic leaders have an incentive to prevent such a class from growing large enough to be a threat to them.', ""Middle classes have played a vital role in many states' recent processes of democratisation."", ""Members of middle classes don't always support democracy.""]","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT']",MEDIUM_IMPACT
valid_589,"For example, criminal activity and the illegal manufacturing and smuggling of alcohol increased once the Prohibition Act began in the 1920s.","['Hate speech should be legally protected', 'Criminalizing hate speech merely drives it underground.', 'Prohibition often exacerbates problematic behaviour.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_590,"The media tends to stir up outrage against foreign aid regardless of whether the recipient country is democratic or dictatorial. It will still find it very easy to do so even if aid is only sent to democratic countries, so it is unclear what effect this policy will actually have on the media's reporting on aid.","['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Tying assistance to the conditions of democratization is immoral.', 'Wealthy democracies owe an obligation to under-developed states, a significant number of which are non-democratic. This obligation is owed regardless of the form of government of recipient states.', 'Democratic governments have a responsibility that the funds and resources provided by their own taxpayers are used in a lawful, ethical and unwasteful way.', ""Tying development assistance to a free democratic basic order is the strong preference of the majority of donor countries' citizens. As they are the ones who have to fund development aid, taxpayers' opinion should be seriously taken into consideration."", 'If people feel that their tax money is propping up oppressive regimes, they may feel less supportive of aid efforts in general and vote to cut foreign aid across the board, which would hurt both democratic and non-democratic regimes that benefit from aid.', ""It is very easy for the media to stir up outrage about aid being 'given to dictators'. This damages public opinion of aid in general.""]","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_591,Regulation can make conversion therapy much less harmful.,['LGBTQ+ Conversion Therapy Should Be Banned.'],"['NULL', 'OPPOSE']",NOT_IMPACTFUL
valid_592,"The complexities and consequences of not being in the EU are becoming more known now by every day people, the British public are now far more informed now about how complex the issue actually so know more about what a future deal may look like.","['Voters in the UK should have a final vote on the Brexit deal.', 'The referendum did not spell out the nature of the future relationship with the EU nor the consequences of Brexit. Voters will have a clearer idea of what is on offer at the end of the negotiating process.']","['NULL', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_593,"Many businesses not only mandate that their employees are trained in sexual harassment/assault prevention, but will also follow up with investigation, mediation, and punishment if an incident arises. It is not unreasonable to hold sports leagues to this same standard.","['Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse', 'Leagues have an obligation to take strong action against domestic violence.', 'Leagues already educate both athletes and the general public on issues around domestic violence. This should be enough to discharge any moral burden on them.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_594,Children young enough to unquestioningly accept and revere everything their favourite sports star does are likely too young to understand what sexual/domestic violence is in any meaningful way.,"['Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse', 'Leagues should defer to law enforcement.', ""It is not the leagues' place to determine legal culpability."", 'A job in athletics is a job like any other. Since most professions do not have Zero-Tolerance policies, sports leagues should not either.', 'Introducing Zero-Tolerance policies in athletics might prompt other industries to do the same, which could help prevent domestic violence throughout the workforce.', 'For better or worse, sports leagues have a significant role in shaping cultural norms.', 'Innumerable children look up to athletes as role models.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_595,An independent Scotland can get rid of Trident from it's shores.,['Scotland should be an independent country.'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_596,The fact that humans share DNA does not give rise to responsibility for each other's actions.,"['People should donate to organisations that support gorillas instead of to those that support starving children.', 'A human life is worth more than the life of an animal. Thus it would be immoral to donate money to support gorillas whilst children are starving.', 'Humans have a higher responsibility to take care of children than gorillas.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_597,Just as animals and humans can be compared so can humans be compared.,"['The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person.', 'You should pull the lever because five lives are worth more than one.', ""There is no meaningful way to establish the 'worth' of a human being."", 'The value of human life is thought to have a special status that makes human lives unable to be quantified.', 'Human life and human rights cannot be put on the same scale as ‘commodity’ values, such as pleasure and economic efficiency.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_598,"In Spain, there are around 562 bullfighting arenas that are either run by the government or in private hands. If there are no more bullfights, it would lead to a significant financial loss.","['Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned.', 'Bullfighting can benefit national economies.']","['NULL', 'OPPOSE', 'SUPPORT']",NOT_IMPACTFUL
valid_599,"This is something that should be off limits, the American flag is something beyond a symbol for many.",['Burning the US flag should be against the law.'],"['NULL', 'SUPPORT']",NOT_IMPACTFUL
valid_600,"Artists often serve as role models, and their bad behavior may inspire copycats.","['The quality of artwork should not be judged based on the conduct of the artist.', 'The creators of great artworks are generally credited and often celebrated, and we must not celebrate criminals and other reprehensible individuals.']","['NULL', 'OPPOSE', 'SUPPORT']",MEDIUM_IMPACT
valid_601,Magical healing is only as good as the witch or wizard that administers the magic.,"['Would we like to live in the world of Harry Potter?', 'The wizarding world is safer than the Muggle world.', 'The wizarding world has access to magical healthcare, which is far superior to Muggle healthcare.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_602,"One cannot determine which, if any, of the various suggested moral frameworks are correct without using pre-given objective morals. Therefore, moral frameworks cannot provide a solution.","['Morality is objective.', 'Certain moral frameworks provide objective morals.']","['NULL', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_603,A direct clash between American and Russian troops in Syria has geopolitical implications of World War proportions.,['The United States should invade Syria and remove Bashar al-Assad from power.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_604,People should be allowed to give their money directly based on their own conscience. To criminalize begging would take that right from the giver.,"['Begging for money should be illegal.', 'It is illegitimate to ask for money without doing something in return.']","['NULL', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_605,There are some smaller alternative newspapers such as The Quibbler.,"['Would we like to live in the world of Harry Potter?', 'The wizarding world is authoritarian, oppressive, and intrusive.', 'In Great Britain, the Ministry of Magic has authoritarian tendencies.', 'The Ministry of Magic controls everything, from banks to schools to law enforcement to journalism.', 'There is only one wizarding newspaper in England - the Daily Prophet - and it reports on gossip in addition to news. It is also susceptible to pressure from the Minister for Magic to print or not to print information.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_606,"The claim that Americans currently ""have to vote for the 'lesser of two evils,'"" is demonstrably false.  Americans do not have to vote at all.  Abstention is legal.","['The United States Needs a Strong Political Party For Moderates', 'Americans would no longer have to vote for the ""lesser of two evils.""']","['NULL', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_607,"Currently new medicines used in the UK need to be approved by the European Medical Authority. After Brexit the equivalent UK body could be more flexible and fast-track the approval of medicines, which had already been approved by other regulators (including the European and American Authorities).","['The UK should remain in the EU if a hard Brexit is the only alternative option.', 'A hard Brexit may negatively affect the National Health Service.']","['NULL', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_608,"Islam, as an organised religion, is antithetical to feminism.",['Islam is compatible with feminism.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_609,"Sometimes, a good cause is more important than a good job.","['NFL players should be forced to stand during the National Anthem.', 'The players should avoid the National Anthem entirely.', ""If the players' contract says stand, they are on the clock, and they should honor the contract and stand."", 'Standing for the National Anthem is part of the job.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_610,Women still cannot enjoy full control of their own bodies and personal functions without interference from the government.,"['Gender (the concept of masculinity and femininity) is a social construct.', 'Gender is determined by biological factors.', 'Social structural theory views gender differences as psychological attempts to adjust to social expectations.', 'Patriarchal societies have an interest in perpetuating a societal system traditionally run by men. They do this through the idea of fixed gender identities and roles.', 'There is still a notable gap in how men and women regard the gender-diversity problem.', 'Men not understanding the problem of gender diversity is different from actively perpetuating the patriarchy in order to maintain power.', 'Men experience little direct harm as a result of the current construction of gender, so they have no incentive to develop an understanding of how it harms women. This is likely to lead to them perpetuating the issues (perhaps passively rather than actively).', 'There are a number of ways that fixed gender identities and patriarchal systems actually hurt men; they are expected to be tough and unemotional, and internalising emotions can lead to them acting out violently.', 'The fact that patriarchy imposes collateral damage on men does not negate the fact that it damages women and other gender non-conforming individuals more.', ""Women are still considered men's property worldwide.""]","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_611,Many of the EU laws and regulations supposedly imposed on the UK were heavily influenced by UK officials working in Whitehall and Brussels. The UK has disproportionate influence across a range of policy areas in the EU and has used this to establish common policies across the EU that benefit the UK.,"['The UK should remain in the EU if a hard Brexit is the only alternative option.', ""The supremacy of EU law impinges on Britain's ability to make laws to govern itself; by exiting the EU, Britain can make rules on any area it chooses.""]","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_612,Genetic enhancements will cement existing divisions and inequalities within society.,"['Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.', 'Genetic enhancements not only increase our adaptation to the modern world, they improve the broader human condition.', 'Genetic enhancements enable parents to make life easier and more convenient for their children.', 'They only have this obligation insofar as it does not hurt others. Thus, the harms that allowing genetic modification would do to poor people outweigh the benefits.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_613,"Gun violence is less prevalent in countries with high video game use, such as the Netherlands.","['Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions.', 'Government support for the games will damage broader society.', 'Promoting violence is bad for society generally.', 'Allowing these tournaments, as well as watching them, would promote violence.', 'Humans can very well separate between entertainment and real world violence. Violent PC games, for example, do not lead to more violence even though humans enjoy it.', 'Violent video games allow players to release their stress and anger in the game, leading to less real world aggression. For example, 69% of male gamers reported that it relieves stress (Olson et al, p. 82).']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",NOT_IMPACTFUL
valid_614,This would lead to a massive decline in available produce as bees are routinelymoved from orchards and fields to pollinate food crops.,['Honey and other products that come from bees should be forbidden even if it comes from organic bees with responsible beekeeping.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_615,"Overpopulation is contributing to global warming, scarcity of water and food resources, pollution, and is also proceeding at an alarming rate (from 1.5 billion to 6 billion in a single century, and another billion in the first decade of the 21st Century).","['Having a Child is Selfish.', 'Humanity is contributing to the death of the planet; having children for your own happiness, at the expense of the planet, is nothing short of selfishness.']","['NULL', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_616,"In Amsterdam, only 5% of sex workers registered for tax, making such earnings marginal at best.","['Buying and selling sex should be legal for sex workers and their clients.', 'Legalization makes sense from an economic point of view.', 'Some countries, such as Brazil, Thailand or the Philippines, already have an inflow of sex tourists and benefit from it. Allowing for sex work will increase this inbound tourism.', 'Legalizing, regulating and taxing the sexual ""gray market"" would provide a source of revenue to world governments.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_617,It is impossible to know if prisoners actually know the information that they are being tortured for.,"['Physical torture of prisoners is an acceptable interrogation tool.', 'Torture can help force prisoners to reveal information that could prevent attacks and save lives.']","['NULL', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_618,A determination of consciousness is arguably not scientifically possible making the limit for application rights poorly defined.,['Fundamental rights should be extended to General AI.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_619,Foreskins removed in circumcision find new uses. A ban on infant circumcision may severely impact the availability of foreskins for such uses.,['Infant circumcision should be banned'],"['NULL', 'OPPOSE']",NOT_IMPACTFUL
valid_620,Genetically modifying animals to prevent them being prone to disease is ethical.,"['The sale of genetically modified food should be banned.', 'Genetic modification of animals is unethical.']","['NULL', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_621,"It might be true that saving nudity for the bedroom enriches intimate relationships, but that does not mean the government should make that decision for the individual.","['Gender restrictions on nipple showing in the US should be eliminated.', 'Women should preserve their nudity for their partners.', 'Saving nudity for the bedroom can greatly enrich intimate relationships by making them feel more special.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_622,Magic creates great potential for deception and manipulation.,"['Would we like to live in the world of Harry Potter?', 'Magic opens a lot of interesting possibilities.', 'Magic can also be used for evil purposes by those with bad intentions.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_623,It is selfish to have children when you could adopt.,['Having a Child is Selfish.'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_624,Hitting a child sends the message that it is OK to be physically harmed by another.,"['Spanking a child is abusive', 'Spanking a child is a disciplinary measure, not abuse.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_625,Some English football fans even regularly visit German stadiums as the atmosphere is better.,"['The Premier League (PL) is better than the Bundesliga (BL).', 'The BL is more fan-friendly, attracts a bigger live audience and has a better stadium atmosphere.']","['NULL', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_626,Today there is medication for that and we do no longer need honey for wound healing.,"['Honey and other products that come from bees should be forbidden even if it comes from organic bees with responsible beekeeping.', 'Instead of eating honey - which is by far the most consumed bee product - there are many alternatives non-animal products with the same sweetening effect.', 'Those products however lack the wound healing properties of honey.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_627,"Science is fundamentally concerned with observation and analysis, while religion is concerned with mostly unobservable entities.","['Faith and Science Can Co-exist', 'Faith and science address inherently different subject matter and can therefore co-exist.']","['NULL', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_628,"People tend to be convinced more by arguments that appeal to ""nature"", because one cannot change the circumstances of one's birth and moral responsibility only accrues based on the choices that we make.","['Should the LGBT rights movement campaign use the narrative that queer individuals were ""born that way""?', 'The ""born this way"" narrative appeals to individuals and groups who might otherwise be skeptical of, or hostile to, LGBT rights.']","['NULL', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_629,"This solves just a part of the issue without addressing the structural problem, that is the negative attitude of society towards something as natural as breastfeeding.","['Gender restrictions on nipple showing in the US should be eliminated.', 'Gender restrictions on nipples have unintended negative consequences.', 'Women are often shamed for breastfeeding in public, and thus restricted in where they can comfortably nurse their baby. Liberating attitudes towards nipple showing would reduce this stigma and inconvenience.', 'Breastfeeding is a natural human function, so there should be no restriction to it.', 'When nipple showing is unusual, women are often shamed or stared at for breastfeeding in public.', 'Mothers are often forced to breastfeed in unsanitary conditions, like public bathroom stalls because they face ridicule or harassment otherwise.', 'There are apps that show moms clean, quiet and safe places to breastfeed, where they will not face negative feedback.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_630,These games could improve the general cohesiveness of society.,"['Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions.']","['NULL', 'SUPPORT']",NOT_IMPACTFUL
valid_631,"Tyrion has no direct connection or interest in the fight against the White Walkers. It would moreover be contrary to his cynical, nihilistic character for him to be a grand, save-the-world hero.","['Daenerys Targaryen is the Prince/Princess that was Promised', 'The woods witch, in a separate prophecy, mentions that the Prince would be born from the bloodline of Rhaella and Aerys II Targaryen.', ""This proposition is weakened by the other characters it could apply to just as well as Daenerys. Rhaegar Targaryen, Jon Snow (son of Rhaegar), and Aegon Targaryen (if he's legitimate) would also be of the proper bloodline."", 'It is also possible that Tyrion is a secret son of Aerys II.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_632,Trump has low public and expert approval.,['Donald Trump is a good President'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_633,"The War on Drugs has led to the mass incarceration of American citizens, and black and brown people are disproportionately targeted by law enforcement. drugpolicy.org","['All drugs should be legalised.', 'Prisons would not be ""too full"" to hold (violent) offenders.']","['NULL', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_634,The Ministry permits house-elves to be enslaved for generations at a time.,"['Would we like to live in the world of Harry Potter?', 'The wizarding world is authoritarian, oppressive, and intrusive.', 'In Great Britain, the Ministry of Magic has authoritarian tendencies.', 'There are few checks or balances on the power of the Ministry of Magic or the Minister for Magic, and no one within the ministry disputes official policy.', 'The Ministry of Magic has proven to be incompetent many times.', 'The Ministry of Magic enables discrimination rather than protecting minorities.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
