id,text,context,stance_label,impact_label
test_647,"['Changing the colour or font size of your window does not harm the financial viability of many companies the way that using an ad blocker does. Because of this, the former is moral, while the latter is not.']","['It is unethical to use ad-blockers.', 'Computer users should have the right to control what runs on their machines. This extends to the right to prevent third parties, such as publishers, running programs (i.e. ads) that the user finds undesirable.', 'Users customize their personal online experience based on their requirements and tastes - ad-blockers are just an extension of those settings. Similar to setting the color, font size, window size and search engine settings, ad-blockers are simply a way to customize the way a page is viewed and its contents.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_648,"['In the future, after more scientific study, it is possible that cloning could lessen the suffering of both animals and humans.']","['Cloning animals is ethical', 'Cloning can create suffering for animals.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_649,['It was not until after World War II that consumer interest in and need for nutrition information became evident.'],"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', ""Legal and political developments brought significant improvements of Europeans' quality of life."", 'Europeans were relatively unsatisfied with their governments in the 1990s.', 'Dissatisfaction with the current government does not imply dissatisfaction with the current political system. Alternative governments are possible within the existing political order.', ""It is reasonable to assume that, if given the choice in a hypothetical situation similar to John Rawl's original position, European citizens would prefer to live under their respective country's political order of 1990s relative to that of 1890."", 'Progress and advances in the health sector had a positive impact on the quality of life in the 1990s.', 'Unhealthy habits emerged that reduce the quality of life despite medical advancements.', 'People in the 1990s ate and drank unhealthier than people in the 1890s.', 'The quality of nutrition was better in the 1890s, thus the quality of life was better back then compared to the 1990s.', 'The quality of food was better back then, without the use of antibiotics and insecticides in agriculture and farming or the industrial processing afterwards.', 'Food safety standards were meagre in the 1890s.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_650,"['This attitude should be rejected as it prioritizes the economic and political interests of rich countries above the reduction of poverty and sustainable development in poor countries; it is neo-imperalist and lies at the bottom of the development failures of past and present (Hahn, p. 143).']","['Democracies should only provide official development assistance (ODA) to democratic countries.', 'By making development assistance conditional on democratization, donor states run the risk of losing out on a potential source of influence over recipient states to protect important strategic interests.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_651,['The main reason that people fear GMOs is a lack of understanding as to what the term GMO means.'],['Genetically Modified Organisms should be promoted as part of a sustainable agricultural economy.'],"['NULL', 'SUPPORT']",UNKNOWN
test_652,['The designers of products also have a legal responsibility to minimize the harm done to pedestrians and other drivers as well.'],"['When facing an unavoidable accident, self-driving cars should save the lives of their passengers regardless of the harm caused to others.', 'If harm must be caused by a self-driving car, it should be inflicted on those who are most at fault for the accident.', 'The passengers of self-driving cars are not causally responsible for any accidents that they cause.', 'The designers of self-driving cars have a legal responsibility to minimize harm to the primary users (i.e. passengers) of their product.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_653,"['A meta-analytical study came to the conclusion that children who play more violent video games are more likely to have increased aggressive thoughts, feelings, and behaviors.']","['Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions.', 'Government support for the games will damage broader society.', 'Promoting violence is bad for society generally.', 'Allowing these tournaments, as well as watching them, would promote violence.', 'Humans can very well separate between entertainment and real world violence. Violent PC games, for example, do not lead to more violence even though humans enjoy it.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_654,"['Growing up in a single parent household presents children and adolescents with a unique set of challenges, thus allowing for the development of new skills and coping strategies.']","['In an exclusive relationship, should you reveal a one-night stand to your partner?', 'Revealing it can cause problems that go far beyond the feelings of those involved in the relationship.', 'A confession can make children suffer for the behavior of one of their parents, and especially so if the confession leads to a breakup.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_655,['The naval blockade of Japan would have continued leading to a lack in food supplies and starvation of the mainland population.'],"['The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.', 'The use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost.', 'A prolonged strategy of blockade with bombing would have killed more than the nuclear bombings.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_656,['Sex work takes often place in seedy areas that are not very nice to go to.'],"['Buying and selling sex should be legal for sex workers and their clients.', 'Sex workers provide an important and valuable service.', 'Sex work provides a way for people to have sex that is highly convenient.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_657,"['It is difficult to see how a violation of informed consent on a large-scale, institutional level affects the behavior of doctors and patients in individual interactions.']","['All participants for drug trials that involve humans in the US should be chosen randomly from those in the population who meet the required characteristics of the study.', 'Forcing people to take drugs is a violation of human rights and civil liberties.', 'Informed consent is a foundational concept in medical ethics, and its status as an absolute principle needs to be guarded unconditionally.', 'Informed consent is vital for building bonds of trust between patients and the medical system. Consistent violations of informed consent through implementation of this policy could shatter those bonds of trust.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_658,"['Without proper education, people who are more prone to drug addiction may be more likely to get addicted to a drug.']","['All drugs should be legalised.', 'Drug use will not cease regardless of the legality.', 'When the government legalises something, it sends the message that the substance is acceptable and a legitimate form of recreation. This may encourage people to become involved in drug taking.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_659,"[""Muggle-borns are often treated with disdain and called slanderous names such as 'Mudblood'.""]","['Would we like to live in the world of Harry Potter?', 'The wizarding world is socially regressive.', 'The wizarding community is just as gender diverse as the Muggle community, yet there seem to be comparatively fewer gender inequalities and instances of structural sexism.', 'Even if the wizarding world lacks the traditional forms of prejudice that are features of the Muggle world, the wizarding world has its own (often stronger) prejudices.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_660,"[""Putting wizarding children in Muggle schools risks the Muggle children's safety, since wizarding children often do magic by accident or because they do not know better.""]","['Would we like to live in the world of Harry Potter?', 'The magical education system is inadequate.', 'Hogwarts, the only British wizarding school, has many structural and security problems.', ""Hogwarts' education system is insufficient in many respects."", 'Official education does not begin until witches and wizards are 11 years old.', 'Children of wizarding families sometimes attend a Muggle primary school prior to magical education, but otherwise are home schooled until they are 11.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_661,['Gender roles are necessary for society to function healthily. Without them there would be confusion and chaos.'],"['Gender (the concept of masculinity and femininity) is a social construct.', 'The hierarchical structure of gender is upheld in order to maintain social control.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_662,['Prioritising rehabilitation is best for the community.'],"['The primary focus of prisons should be rehabilitation and reintegration, not punishment.']","['NULL', 'SUPPORT']",UNKNOWN
test_663,"['The result was very close to 50-50, with a lot of leave voters expressing their remorse. With the result being so close to a tie, another referendum should be held until a larger percentage of the population is in agreement.']",['A further referendum should be held on Brexit'],"['NULL', 'SUPPORT']",UNKNOWN
test_664,"['The practice of randomly choosing is just and fair, as the inconvenience and potential dangers of the medical trials get distributed all over society from the bottom to the top.']",['All participants for drug trials that involve humans in the US should be chosen randomly from those in the population who meet the required characteristics of the study.'],"['NULL', 'SUPPORT']",UNKNOWN
test_665,['Allowing children to vote would increase the weight of families in the political process without violating the principle of one person having only one vote.'],['Children should be allowed to vote.'],"['NULL', 'SUPPORT']",UNKNOWN
test_666,"['No specific grounds are required to impeach any president. Legal opinion holds that ""high crimes and misdemeanors"" is expressly political. Congress has the power to impeach a President for political reasons.']","['Donald Trump should be impeached.', 'Trump should be impeached on ethical and moral grounds, in part for harming the wellbeing of US citizens.', ""Trump's polarising effect is negatively affecting US citizens."", ""Impeaching Trump, particularly if it's perceived to be politically motivated, would increase the polarization of the country."", 'The Trump presidency is a symptom of a broken American government and/or political system. Removing Trump for any reason while allowing that system to remain unchanged would be counterproductive.', 'The costs of letting the Trump presidency continue are too consequential to justify any potential benefits that might be borne of the crisis. It is unfair to ask the individuals and classes that Trump harms to simply ""take one for the team.""', 'Impeachment is the only way to stop Trump from taking future actions that could be damaging.', 'Trump must be impeached to protect the homeland from the influence of foreign adversaries.', 'Trump is advancing US interests and rebuilding the country. His broader political success counteracts any political misdemeanours Trump may be accused of. Impeaching him would put a stop to this good work.', 'How well someone is doing as president should not preclude them from facing justice for legal crimes.', 'There are no grounds to impeach the president as he has not committed a violation of a federal law.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_667,['There is not even one real lightsaber fight in the movie.'],"['""The Last Jedi"" is one of the weakest Star Wars movies so far.']","['NULL', 'SUPPORT']",UNKNOWN
test_668,"['Religion can provide certainty, hope, unity and a sense of continuity in changing times.']",['All religions should be banned on a global scale.'],"['NULL', 'OPPOSE']",UNKNOWN
test_669,['Arming teachers exacerbates racial discrimination in American schools.'],['Some teachers should be armed with guns.'],"['NULL', 'OPPOSE']",UNKNOWN
test_670,['There is already a Universal Declaration of Human Rights adopted by the UN General Assembly. The idea is that this set of rights should apply to all conscious entities.'],"['Fundamental rights should be extended to General AI.', 'It may not be possible to formulate a global universal rights for AI due to differences in ethical values across cultures.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_671,"['Gender roles are restrictive. In many societies, women are still unable to succeed and cannot enjoy freedom because of gender roles.']","['Gender (the concept of masculinity and femininity) is a social construct.', ""According to three main monotheistic religions' scriptures, God created the man and the woman as different and complementary."", 'Catholic people believe men and women in a heterosexual marriage are the normal and natural sexual relationship and basis for the family, rooted in God’s plan for creation.', 'Gender roles are natural. Gender theory is just a dangerous invention that denies the ""order of creation”.', 'Gender roles are necessary for society to function healthily. Without them there would be confusion and chaos.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_672,"[""The child's parents who choose to circumcise are not invested in the interests of their child, they have prioritised their religion or preference as a priority over their child's future wish.""]","['Infant circumcision should be banned', 'Circumcision violates body autonomy.', ""Given that the child is unable to offer an opinion either way, the wish of the child's parents is the best proxy for the interests of the child.""]","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_673,['Conflict does not imply that coexistence is impossible. Brothers can argue over the most useless of things and still end up with the same beliefs they started with.'],"['Faith and Science Can Co-exist', 'Faith and science both make fundamental claims about the world we live in, but use different methods for arriving at those claims. Therefore, conflict will always arise between the two.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_674,"['The UN recently revised its population growth predictions: from expecting 11.5 billion by 2050, experts now claim that the peak will be at 9.5 billion people around 2070, and then it will begin to decline.']","['Global overpopulation is a myth.', 'Predictions about population growth and population information may be unreliable.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_675,"['In these instances, torture is more of a side-effect than a primary aim; whilst the treatment is torturous in nature, it is in pursuit not of information nor behaviour, but rather, as an academic exercise or as an unethical medical practice. Thus, it is slightly outside the remit of this debate.']","['Physical torture of prisoners is an acceptable interrogation tool.', 'In addition to torture being an interrogation tool, the beneficial insights into human physiology and psychology revealed in the process of torture help justify its application.']","['NULL', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_676,"['Referenda are not legally binding in the United Kingdom, as it is recognised that Parliament has sovereign authority.']","['The UK should remain in the EU if a hard Brexit is the only alternative option.', 'The bureaucratic and elected institutions of the EU demonstrate a distinct lack of ethnic diversity, particularly when UK-originating MEPs/employees are excluded. All 7 Presidents of the EU institutions have always been male. Those who support diversity and intersectionality should not want to be associated with such a structurally ethnonormative and patriarchal organisation.', 'This is a global problem that is not unique to these institutions, and therefore not a reason to leave the EU.', 'The EU bureaucracy is a particularly bad example, which is paying lip service to the problem while continuing in the same worrying vein favouring white men over woman and ethnic minorities for positions of real power.  As the unelected bureaucratic body which in some respects wields more power than the UK parliament,  we should not accept its power until it has genuinely reformed.', 'The best way to influence change in the organisation is by being a member.', 'Britain will have significantly less influence in Europe if it leaves the EU, and as a result will be a weaker nation in the international community.', 'Remaining in the EU would harm our democracy and humiliate the UK on the world stage.', 'The British public voted to leave the EU. Democratic will requires that the outcome of the referendum must be respected, thus the UK must leave the EU regardless of the deal secured.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_677,"['Instead of selecting candidates based on the policies they advocate, voters select them for other reasons, among them party affiliation or even appearance. Once a favorite candidate has been chosen, ""voters often adopt that candidate\'s policy views"" (Lenz, p. 18).']","['Democracies should not use referendums for policy decisions.', 'The average citizen, unlike a professional politician, is not able to make well-grounded decisions about complex political subject matters.', 'Voters behave irrationally.', 'Voters are susceptible to influences in their decision making that make it difficult to perceive them as rational.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_678,"['Expert opinion is just that -- opinion. Climate scientists have a vested interest in keeping their research going. Therefore, one cannot take scientists\' ""word"" for it.']",['The science of human-induced climate change is largely settled.'],"['NULL', 'OPPOSE']",UNKNOWN
test_679,"[""If harassers have full access to their victim's life their taunts can become much more personal and much more effective.""]","['Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.', ""This will enable 'cyber stalking' and other targeted forms of harassment.""]","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_680,['Refusing to ban or stop an activity does not mean that a government heavily endorses said activity. In many cases governments explicitly campaign against activities (such as smoking) that they allow.'],"['Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions.', 'Government support for the games will damage broader society.', 'The government has a strong influencing effect; by supporting the games, the government would be implicitly endorsing the actions which occur within.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_681,"['Torture is prohibited in the United States by the 8th Amendment, which prohibits a death penalty that is unnecessarily ""cruel"" for the sake of inflicting pain - and, on top of that, ""unusual"" in the sense that it goes against long-standing and accepted practices.']","['Executions should be painful.', 'Painful executions equal torture and are therefore not acceptable.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_682,"['Paper boxes were already in use by 1890, allowing for better protection of food products.']","['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'The quality of nutrition was better in the 1890s, thus the quality of life was better back then compared to the 1990s.', 'Technical developments improved the quality of food and therewith the quality of life.', 'Packaging technology evolved until 1990 and made products safer.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_683,"[""In many aspects it's a simple fact of defending basic human rights. People can't be imprisoned just for ideas. The political discussion has to be deep and real to the end.""]","['Should the European Union intervene in the Catalonia-Spain dispute?', 'The European Union must defend citizens and not Member State governments.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_684,['A car is a dangerous weapon in the wrong hands. Likewise a scalpel. We reduce these dangers to all of society by having a testing and credentialing system that establishes basic levels of competency and safety.'],"['A license should be required in order to have a child (procreate).', 'It is the duty of the state to maximize the quality of life of all its people.', ""Parenting licenses violate parents' rights."", 'The state should not interfere in the most personal decisions that an individual makes in the course of their lives.', 'The state already imposes licenses on other activities that involve a high element of risk or where your actions have ramifications on the rest of society.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_685,"['Up to 1 in 3 Australian Aboriginal children were removed from their families as part of the policy now referred to as the Stolen Generations, which lasted from 1910-1970.']","['A license should be required in order to have a child (procreate).', 'Parenting licenses allow for earlier state intervention than current child protection processes. This is in the best interest of both child and parent(s), as well as society.', 'The state does not get a legitimate claim to the custody of children whose parents fail to get a license.', 'Multiple studies show that children are more likely to develop behavioural, educational and emotional difficulties when in foster care than they are when raised by high-risk parents.', 'A policy where the state takes away children from parents who fail to get a license and place them in foster care would lead to a greater societal pressure to ensure that the institutions overseeing childcare improve significantly.', 'Foster parents and foster care home staff would be required to have a parenting license.', 'This means that state employed foster care parents would be objectively more qualified to care for children than the parents who lost custody as a result of failing to attain a parenting license.', 'It is impossible to design a test that accurately assesses the ability to be a parent.', ""There is no objective metric that determines an individual's parenting capabilities."", ""There are no universally accepted standards of what 'good parenting' is."", 'Different countries have extremely different parenting styles; what is deemed good in one country may be deemed bad in another. This is further testament to the lack of objectivity in determining what makes for good parenting.', 'Licensing boards will be formed by individual governments, so the licensing policy will certainly be in line with cultural standards and expectations of good parenting.', ""Any sort of parenting test is likely to fit the dominant cultural view on what 'good parenting' looks like. This discriminates against minority cultures who have different values."", ""Indigenous groups have historically been targeted by governments for supposedly 'poor parenting'.""]","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_686,"[""The Rebels main warship, the various Mon Cal cruisers, are notorious hard to build, repair and maintain. All Mon Calamari cruisers were handcrafted, ensuring that each vessel was different. Each vessel had a unique, seemingly random assortment of lumps and bumps dotting its surface. However, because the ships' designs were so varied, maintenance and repairing a damaged cruiser was often a long and difficult process.""]","['The Rebel Alliance would defeat the United Federation of Planets in space combat.', 'The ships and crews of the Rebel Alliance are suited better for space combat.', 'Starfleet has newer and better maintained vessels than the members of the Rebel Alliance.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_687,['Our consciousness is in our mind at a level of bioelectrical signals (a very complex biological computational device) why then can we not give the same rights to a separate consciousness just using a different type of computational medium to achieve the same thing.'],"['Fundamental rights should be extended to General AI.', 'AGI would possess traits based on which fundamental rights should be granted.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_688,"['If voters have a very negative view of other political parties due to populist campaigning during a referendum, they are much more likely to disapprove of compromises with those parties in the future.']","['Democracies should not use referendums for policy decisions.', 'Referendums give more political influence to the media, actors who lack the legitimacy of elected representatives.', 'In regular political decision-making, the effects of media bubbles are mitigated by representatives that must cross party lines to pass laws. If decisions are made by voters directly, this bipartisan process is bypassed and the influence of the media is heightened.', 'It is better to have a polarized discussion than no discussion at all.', 'Polarization produces policy gridlock, degrades public discussion, likely contributes to social and economic inequality, it segregates people of different opinions, undermines trust and thwarts empathy. Given these negative effects that undermine societal coherence and prevent effective policy-making, it would be better to not have the discussion at all.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_689,['Wizards could create Muggle companies or NGOs as fronts to distribute magically created food in famines.'],"['Would we like to live in the world of Harry Potter?', 'The wizarding world displays immense moral negligence by refusing to help solve the problems of the Muggle world.', ""The wizarding world's failure to aid the Muggle world shows a systematic callousness and refusal to care about the plight of vulnerable people. This makes it an undesirable place to live."", 'Wizards have a good reason for not solving the problems of the Muggle world: they see continued secrecy as key to their survival.', 'Wizards could alleviate the problems of the Muggle world while remaining in secret.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_690,['The referendum vote was made with extremely imperfect knowledge. It is only sensible to revisit the decision now we have significantly more information.'],"['A further referendum should be held on Brexit', 'In the previous vote the details of what Brexit means were unclear.']","['NULL', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_691,['The perils of modern warfare were already well known to many Europeans.'],"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'The world for Europeans was safer in the 1890s than it was in the 1990s.', 'In 1890, people had not fully understood the concept and destruction of modern warfare and therefore felt safer out of ignorance.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_692,['Non existence never hurt anyone.'],['Humans should not procreate.'],"['NULL', 'SUPPORT']",UNKNOWN
test_693,['They are WAY closer to earth than Mars'],['We should build Lagrange colonies before settling on mars'],"['NULL', 'SUPPORT']",UNKNOWN
test_694,"[""Under some of the world's largest religions, procreation is seen as a God-given right and, for some, a duty.""]","['A license should be required in order to have a child (procreate).', ""Parenting licenses violate parents' rights."", 'The state should not interfere in the most personal decisions that an individual makes in the course of their lives.', 'Parenting licenses may come into conflict with many religious beliefs, which could constitute an attack on their freedom of belief - a right considered by many countries as a fundamental human right.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_695,['Willingly supporting illegitimate and exploitative regimes can be regarded as a stronger moral offense.'],"['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Tying assistance to the conditions of democratization is immoral.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_696,"['In Amsterdam, the legalization of sex work has made the sector more unregulated outside the areas where it became legal, illustrated by illegal sex work being an increasing share of the market - now over 30%.']","['Buying and selling sex should be legal for sex workers and their clients.', 'Legalisation will expand the sex industry as a whole and in doing so expand the unregulated sector of that industry that promotes rape, transmission of STDs, trafficking, and child exploitation.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_697,['People should have the personal freedom and choice to enjoy a part of a culture in any way they want.'],['Cultural appropriation is wrong'],"['NULL', 'OPPOSE']",UNKNOWN
test_698,['The Book of Mormon teaches ethics and morality that are inconsistent with its being inspired by a benevolent god.'],"['The Book of Mormon is authentic.', 'The Book of Mormon is inspired by God.']","['NULL', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_699,['To put someone in jail for 50 years costs around $3 million while an execution after 6 years on the death row costs $1.8 million; both including trial and appeal expenses.'],"['Capital punishment should be abolished in the United States.', 'The death penalty is not efficient in terms of costs and procedure.']","['NULL', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_700,['There were a number of lies told by the leave campaign. This means people may have made the decision to leave on incomplete or incorrect information.'],"['The UK should remain in the EU if a hard Brexit is the only alternative option.', 'Britain will have significantly less influence in Europe if it leaves the EU, and as a result will be a weaker nation in the international community.', 'Remaining in the EU would harm our democracy and humiliate the UK on the world stage.', 'The British public voted to leave the EU. Democratic will requires that the outcome of the referendum must be respected, thus the UK must leave the EU regardless of the deal secured.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_701,['Whales are hunted for other reasons besides meat.'],"['Hunting whales in a population-sustaining fashion (while minimising suffering) should be allowed.', 'For some cultures, whale-hunting is an integral part of their history and identity. Stopping these hunts can damage vulnerable communities.', ""There are now significant health concerns associated with the consumption of whale meat, in particular exposure to high quantities of mercury, weakening any community's claim to need the meat as a healthy food source.""]","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_702,"[""Many of the ISIS supporters who wish to return were not directly involved in the planning or execution of the group's worst attacks, and do not deserve to be refused entry on the basis of those.""]","['Those who fight for ISIS should be denied reentry by their home countries.', 'People who have committed crimes as part of a terrorist organisation such as ISIS have chosen to forfeit their rights as citizens who enjoy protection by their state of origin.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_703,"['Transhumanism could speed up human evolution, which provides multiple benefits.']",['Transhumanism is the next step in human evolution.'],"['NULL', 'SUPPORT']",UNKNOWN
test_704,['Prioritising stability over democracy entrenches dictatorships. This worsens the lives of people on the ground and raises the possibility of a destructive uprising in the long run.'],"['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Unconditional foreign assistance is vital to achieving peace and stability in non-democratic recipient states.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_705,"['America offers an abundance of vast open lands, wilderness and beautiful landscapes. This is a reason for outdoor enthusiasts to enjoy living here.']",['The USA is a good country to live in.'],"['NULL', 'SUPPORT']",UNKNOWN
test_706,"['Trump will want to avoid primary challenges in 2020 from candidates to the right of him. If Trump looks moderate, he is more likely to be vulnerable to a serious challenge.']","['Democrats should not cooperate with Donald Trump’s presidency.', 'Allowing Trump to claim to be a bipartisan President strengthens his political stature.', 'On the contrary, being bipartisan is what hurts Trump more.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_707,['The blood toll serves as indication that a society was willing to give more than just financial compensation.'],"['The US should pay reparations for slavery.', 'The nature of slavery was such as to give rise to a moral obligation to pay reparations.', 'The US has already taken actions and/or changed in ways that deal sufficiently with its history with slavery.', 'The US fought a war about ending slavery. That should be reparation enough.', 'Ending slavery was discontinuing an injustice. It does not at all pay for the harms slavery caused prior to the war.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_708,['There is no such essence in human being. Everything in our behaviour and way of judging is socially constructed.'],['Humans are evil'],"['NULL', 'OPPOSE']",UNKNOWN
test_709,"['The federal aspect of the United States is now much weaker than it was in the 19th century. As a result, it does not matter that states serve as political units for the presidency because the presidency is now much more impactful than it used to be and holds far more power than the states do.']","['The electoral college should be abolished.', 'The electoral college empowers states as political units, which supports the system of federalism that is important to US governance.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_710,['Sudden changes in public opinion could cause drastic policy changes.'],"['Liquid Democracy would be a better mechanism of governance than current representative democracy.', 'Liquid Democracy is more efficient and dynamic than current variations of representative democracy.', 'The government would become less stable.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_711,"['An Anti-Apparition Charm can be used to make it impossible for Apparition to occur in certain places, as is the case with Hogwarts.']","['Would we like to live in the world of Harry Potter?', 'Magic opens a lot of interesting possibilities.', 'It is a lot easier to design a private space for oneself without being detected or overheard using magic.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_712,['Hate speech may further marginalise under-represented groups.'],"['Social justice movements should abandon the use of no-platforming at universities', ""The 'no platform' policy operates to protect students from vilification, hatred and radicalization.""]","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_713,"['Morality is about different ways for people to live among one another and use space. There will be objectively better or worse ways for groups of people to behave, so moral judgements about the way people ought to behave are objective.']",['Morality is objective.'],"['NULL', 'SUPPORT']",UNKNOWN
test_714,['A hard Brexit will hurt the scientific community in the UK.'],['The UK should remain in the EU if a hard Brexit is the only alternative option.'],"['NULL', 'SUPPORT']",UNKNOWN
test_715,"['A hard Brexit will remove our current right to freedom of movement in Europe, restricting options for work, travel, and education.']",['The UK should remain in the EU if a hard Brexit is the only alternative option.'],"['NULL', 'SUPPORT']",UNKNOWN
test_716,"[""In the EU's political process the power rests in the hands of people further away from the voter.""]","['The European Union should become a United States of Europe', 'In the USE, participating countries would partially abandon their sovereignty and give it to the newly created supra-national entity. This is a serious obstacle to realising the USE.', 'The principle of democracy is that the people of a state rule themselves. By undermining national sovereignty, the USE would violate a key democratic principle.', 'The USE would not necessarily be a better democracy than the EU. The EU has a democratic deficit, which the USE could inherit.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_717,['Cars take up a lot of space.'],['Private cars should be forbidden in large cities.'],"['NULL', 'SUPPORT']",UNKNOWN
test_718,['A society that becomes more liberal and creates expectations of women showing their nipples may oppress women who prefer to be conservative.'],"['Gender restrictions on nipple showing in the US should be eliminated.', 'Censoring nipples is oppressive to women.', 'What is liberating is relative. Some groups of women believe that modesty is more liberating than nudity.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT']",UNKNOWN
